split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-10-01 10:55:00,2023-10-01 11:10:00,/home/sajib/Desktop/radar_de/2310/01/231001_1110.npy,567728,422272,0.4265373737373737,False,22.921875,13046.5361328125,69304.21875,9.476354598999023,11.146275520324709,0.0,0.239990234375
test,2023-10-01 11:40:00,2023-10-01 11:55:00,/home/sajib/Desktop/radar_de/2310/01/231001_1155.npy,567728,422272,0.4265373737373737,False,42.71875,41458.03515625,356766.53125,10.632461547851562,12.784839630126951,0.0,1.919921875
test,2023-10-01 11:45:00,2023-10-01 12:00:00,/home/sajib/Desktop/radar_de/2310/01/231001_1200.npy,567728,422272,0.4265373737373737,False,34.0625,41838.5859375,360442.3125,10.641597747802734,12.795089721679688,0.0,1.919921875
test,2023-10-01 11:50:00,2023-10-01 12:05:00,/home/sajib/Desktop/radar_de/2310/01/231001_1205.npy,567728,422272,0.4265373737373737,False,37.6875,42105.47265625,350003.25,10.647956848144531,12.765700340270996,0.0,1.919921875
test,2023-10-01 12:35:00,2023-10-01 12:50:00,/home/sajib/Desktop/radar_de/2310/01/231001_1250.npy,567728,422272,0.4265373737373737,False,20.875,43433.88671875,230356.1875,10.679018020629885,12.347386360168455,0.0,2.3984375
test,2023-10-01 14:55:00,2023-10-01 15:10:00,/home/sajib/Desktop/radar_de/2310/01/231001_1510.npy,567728,422272,0.4265373737373737,False,12.9609375,19932.353515625,60734.5859375,9.90014934539795,11.01428508758545,0.0,0.9599609375
test,2023-10-01 15:35:00,2023-10-01 15:50:00,/home/sajib/Desktop/radar_de/2310/01/231001_1550.npy,567728,422272,0.4265373737373737,False,8.28125,7398.8232421875,9976.7099609375,8.909211158752441,9.20810890197754,0.0,0.35986328125
test,2023-10-01 16:30:00,2023-10-01 16:45:00,/home/sajib/Desktop/radar_de/2310/01/231001_1645.npy,567728,422272,0.4265373737373737,False,3.12109375,2316.18896484375,1632.4150390625,7.748110294342041,7.398428440093994,0.0,0.1199951171875
test,2023-10-01 16:35:00,2023-10-01 16:50:00,/home/sajib/Desktop/radar_de/2310/01/231001_1650.npy,567728,422272,0.4265373737373737,False,3.359375,2242.78369140625,1589.76513671875,7.715919017791748,7.371970176696777,0.0,0.1199951171875
test,2023-10-01 17:15:00,2023-10-01 17:30:00,/home/sajib/Desktop/radar_de/2310/01/231001_1730.npy,567728,422272,0.4265373737373737,False,3.240234375,981.556640625,647.4463500976562,6.890158176422119,6.474579334259033,0.0,0.0
test,2023-10-01 17:25:00,2023-10-01 17:40:00,/home/sajib/Desktop/radar_de/2310/01/231001_1740.npy,567728,422272,0.4265373737373737,False,3.12109375,926.70263671875,541.6284790039062,6.832711219787598,6.296424865722656,0.0,0.0
test,2023-10-01 17:40:00,2023-10-01 17:55:00,/home/sajib/Desktop/radar_de/2310/01/231001_1755.npy,567728,422272,0.4265373737373737,False,3.720703125,1005.6634521484376,714.323974609375,6.9143967628479,6.572735786437988,0.0,0.0
test,2023-10-01 17:45:00,2023-10-01 18:00:00,/home/sajib/Desktop/radar_de/2310/01/231001_1800.npy,567728,422272,0.4265373737373737,False,4.203125,981.6810302734376,768.6300659179688,6.890284538269043,6.645909786224365,0.0,0.0
test,2023-10-01 17:55:00,2023-10-01 18:10:00,/home/sajib/Desktop/radar_de/2310/01/231001_1810.npy,567728,422272,0.4265373737373737,False,3.12109375,696.966796875,441.27532958984375,6.548171520233154,6.091932773590088,0.0,0.0
test,2023-10-01 19:10:00,2023-10-01 19:25:00,/home/sajib/Desktop/radar_de/2310/01/231001_1925.npy,567728,422272,0.4265373737373737,False,1.919921875,146.497802734375,56.87035369873047,4.993813514709473,4.0582051277160645,0.0,0.0
test,2023-10-01 19:15:00,2023-10-01 19:30:00,/home/sajib/Desktop/radar_de/2310/01/231001_1930.npy,567728,422272,0.4265373737373737,False,1.19921875,166.775146484375,52.88167190551758,5.12262487411499,3.986790418624878,0.0,0.0
test,2023-10-01 19:55:00,2023-10-01 20:10:00,/home/sajib/Desktop/radar_de/2310/01/231001_2010.npy,567728,422272,0.4265373737373737,False,1.439453125,348.5474853515625,111.5674819946289,5.856639385223389,4.723552703857422,0.0,0.0
test,2023-10-01 21:10:00,2023-10-01 21:25:00,/home/sajib/Desktop/radar_de/2310/01/231001_2125.npy,567728,422272,0.4265373737373737,False,0.35986328125,3.2396240234375,0.7917598485946655,1.4444745779037476,0.5831983089447021,0.0,0.0
test,2023-10-01 21:20:00,2023-10-01 21:35:00,/home/sajib/Desktop/radar_de/2310/01/231001_2135.npy,567728,422272,0.4265373737373737,False,0.9599609375,14.15625,7.195724010467529,2.7184128761291504,2.1036126613616943,0.0,0.0
test,2023-10-01 21:35:00,2023-10-01 21:50:00,/home/sajib/Desktop/radar_de/2310/01/231001_2150.npy,567728,422272,0.4265373737373737,False,3.359375,194.9859619140625,286.6257019042969,5.278042793273926,5.661660194396973,0.0,0.0
test,2023-10-01 22:30:00,2023-10-01 22:45:00,/home/sajib/Desktop/radar_de/2310/01/231001_2245.npy,567728,422272,0.4265373737373737,False,2.640625,128.275146484375,137.24661254882812,4.861943244934082,4.929039001464844,0.0,0.0
test,2023-10-01 23:45:00,2023-10-02 00:00:00,/home/sajib/Desktop/radar_de/2310/02/231002_0000.npy,567728,422272,0.4265373737373737,False,2.51953125,221.96240234375,193.13595581054688,5.407003402709961,5.268558502197266,0.0,0.0
test,2023-10-02 01:35:00,2023-10-02 01:50:00,/home/sajib/Desktop/radar_de/2310/02/231002_0150.npy,567728,422272,0.4265373737373737,False,1.19921875,46.0694580078125,23.833240509033203,3.8516242504119873,3.2121829986572266,0.0,0.0
test,2023-10-02 02:05:00,2023-10-02 02:20:00,/home/sajib/Desktop/radar_de/2310/02/231002_0220.npy,567728,422272,0.4265373737373737,False,1.560546875,83.026611328125,55.225528717041016,4.43113374710083,4.0293707847595215,0.0,0.0
test,2023-10-02 02:55:00,2023-10-02 03:10:00,/home/sajib/Desktop/radar_de/2310/02/231002_0310.npy,567728,422272,0.4265373737373737,False,1.19921875,6.4788818359375,4.980149269104004,2.0120832920074463,1.7884454727172852,0.0,0.0
test,2023-10-02 03:15:00,2023-10-02 03:30:00,/home/sajib/Desktop/radar_de/2310/02/231002_0330.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,2023-10-02 04:45:00,2023-10-02 05:00:00,/home/sajib/Desktop/radar_de/2310/02/231002_0500.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,2023-10-02 05:00:00,2023-10-02 05:15:00,/home/sajib/Desktop/radar_de/2310/02/231002_0515.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,2023-10-02 05:40:00,2023-10-02 05:55:00,/home/sajib/Desktop/radar_de/2310/02/231002_0555.npy,567728,422272,0.4265373737373737,False,0.7197265625,10.31689453125,5.640826225280762,2.4262967109680176,1.8932363986969,0.0,0.0
test,2023-10-02 06:10:00,2023-10-02 06:25:00,/home/sajib/Desktop/radar_de/2310/02/231002_0625.npy,567728,422272,0.4265373737373737,False,0.599609375,14.0382080078125,4.764781475067139,2.7105941772460938,1.7517672777175903,0.0,0.0
test,2023-10-02 06:45:00,2023-10-02 07:00:00,/home/sajib/Desktop/radar_de/2310/02/231002_0700.npy,567728,422272,0.4265373737373737,False,2.041015625,84.338623046875,60.70014953613281,4.446627140045166,4.122286319732666,0.0,0.0
test,2023-10-02 07:50:00,2023-10-02 08:05:00,/home/sajib/Desktop/radar_de/2310/02/231002_0805.npy,567728,422272,0.4265373737373737,False,7.078125,147.3460693359375,389.5950012207031,4.999547958374023,5.9676713943481445,0.0,0.0
test,2023-10-02 08:50:00,2023-10-02 09:05:00,/home/sajib/Desktop/radar_de/2310/02/231002_0905.npy,567728,422272,0.4265373737373737,False,0.7197265625,3.5994873046875,1.6986223459243774,1.5259448289871216,0.9927414059638976,0.0,0.0
test,2023-10-02 09:45:00,2023-10-02 10:00:00,/home/sajib/Desktop/radar_de/2310/02/231002_1000.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,2023-10-02 11:50:00,2023-10-02 12:05:00,/home/sajib/Desktop/radar_de/2310/02/231002_1205.npy,567728,422272,0.4265373737373737,False,1.19921875,18.35546875,9.798543930053713,2.962975025177002,2.379411220550537,0.0,0.0
test,2023-10-02 12:20:00,2023-10-02 12:35:00,/home/sajib/Desktop/radar_de/2310/02/231002_1235.npy,567728,422272,0.4265373737373737,False,0.9599609375,52.071533203125,20.55496597290039,3.9716405868530273,3.070606231689453,0.0,0.0
test,2023-10-02 12:40:00,2023-10-02 12:55:00,/home/sajib/Desktop/radar_de/2310/02/231002_1255.npy,567728,422272,0.4265373737373737,False,0.9599609375,15.4771728515625,6.376103401184082,2.801975965499878,1.998245477676392,0.0,0.0
test,2023-10-02 15:00:00,2023-10-02 15:15:00,/home/sajib/Desktop/radar_de/2310/02/231002_1515.npy,567728,422272,0.4265373737373737,False,1.19921875,31.5509033203125,22.31688499450684,3.482805013656616,3.1491777896881104,0.0,0.0
test,2023-10-02 15:50:00,2023-10-02 16:05:00,/home/sajib/Desktop/radar_de/2310/02/231002_1605.npy,544447,445553,0.4500535353535353,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,2023-10-02 16:35:00,2023-10-02 16:50:00,/home/sajib/Desktop/radar_de/2310/02/231002_1650.npy,544447,445553,0.4500535353535353,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,2023-10-02 18:30:00,2023-10-02 18:45:00,/home/sajib/Desktop/radar_de/2310/02/231002_1845.npy,567728,422272,0.4265373737373737,False,0.47998046875,2.759765625,0.7342523336410522,1.3243566751480105,0.550576388835907,0.0,0.0
test,2023-10-02 19:20:00,2023-10-02 19:35:00,/home/sajib/Desktop/radar_de/2310/02/231002_1935.npy,567728,422272,0.4265373737373737,False,18.0,2362.12841796875,12893.064453125,7.767741680145264,9.464522361755373,0.0,0.0
test,2023-10-02 20:10:00,2023-10-02 20:25:00,/home/sajib/Desktop/radar_de/2310/02/231002_2025.npy,567728,422272,0.4265373737373737,False,16.5625,6279.8564453125,28179.37890625,8.745261192321777,10.246380805969238,0.0,0.0
test,2023-10-02 20:20:00,2023-10-02 20:35:00,/home/sajib/Desktop/radar_de/2310/02/231002_2035.npy,567728,422272,0.4265373737373737,False,10.5625,7967.61279296875,30386.98828125,8.98326587677002,10.321803092956545,0.0,0.0
test,2023-10-02 21:00:00,2023-10-02 21:15:00,/home/sajib/Desktop/radar_de/2310/02/231002_2115.npy,567728,422272,0.4265373737373737,False,10.3203125,5470.419921875,13030.90625,8.607293128967285,9.4751558303833,0.0,0.0
test,2023-10-02 21:55:00,2023-10-02 22:10:00,/home/sajib/Desktop/radar_de/2310/02/231002_2210.npy,567728,422272,0.4265373737373737,False,36.84375,9782.5390625,56920.484375,9.188456535339355,10.94942855834961,0.0,0.0
test,2023-10-03 00:05:00,2023-10-03 00:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_0020.npy,567728,422272,0.4265373737373737,False,15.359375,7407.32421875,25516.16015625,8.910359382629395,10.147106170654297,0.0,0.1199951171875
test,2023-10-03 00:45:00,2023-10-03 01:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_0100.npy,567728,422272,0.4265373737373737,False,6.48046875,1371.16845703125,1854.6334228515625,7.224147796630859,7.525981426239014,0.0,0.0
test,2023-10-03 01:40:00,2023-10-03 01:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_0155.npy,567728,422272,0.4265373737373737,False,0.7197265625,21.4754638671875,7.987834453582764,3.11242413520813,2.1958718299865723,0.0,0.0
test,2023-10-03 02:20:00,2023-10-03 02:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_0235.npy,567728,422272,0.4265373737373737,False,1.3203125,82.904541015625,41.414329528808594,4.429679870605469,3.747486352920532,0.0,0.0
test,2023-10-03 02:30:00,2023-10-03 02:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_0245.npy,567728,422272,0.4265373737373737,False,2.16015625,101.6192626953125,64.15806579589844,4.631025791168213,4.176815986633301,0.0,0.0
test,2023-10-03 03:05:00,2023-10-03 03:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_0320.npy,567728,422272,0.4265373737373737,False,4.44140625,221.2420654296875,281.04473876953125,5.403767108917236,5.642065525054932,0.0,0.0
test,2023-10-03 03:25:00,2023-10-03 03:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_0340.npy,567728,422272,0.4265373737373737,False,7.796875,1125.2802734375,2477.900390625,7.026675701141357,7.81557035446167,0.0,0.0
test,2023-10-03 03:45:00,2023-10-03 04:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_0400.npy,567728,422272,0.4265373737373737,False,10.921875,1512.141845703125,5249.7822265625,7.321943283081055,8.566132545471191,0.0,0.0
test,2023-10-03 06:10:00,2023-10-03 06:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_0625.npy,567728,422272,0.4265373737373737,False,11.0390625,1239.7686767578125,2598.297607421875,7.123486518859863,7.862996578216553,0.0,0.0
test,2023-10-03 09:05:00,2023-10-03 09:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_0920.npy,567728,422272,0.4265373737373737,False,15.234375,12122.94921875,67441.546875,9.40293788909912,11.119030952453612,0.0,0.239990234375
test,2023-10-03 09:40:00,2023-10-03 09:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_0955.npy,567728,422272,0.4265373737373737,False,33.84375,38640.5703125,236112.0625,10.562084197998049,12.372066497802734,0.0,1.919921875
test,2023-10-03 10:05:00,2023-10-03 10:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1020.npy,567728,422272,0.4265373737373737,False,34.3125,59167.9921875,354989.53125,10.988152503967283,12.77984619140625,0.0,3.48046875
test,2023-10-03 10:10:00,2023-10-03 10:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1025.npy,567728,422272,0.4265373737373737,False,28.4375,64177.3671875,380779.0,11.069421768188477,12.849977493286133,0.0,3.9609375
test,2023-10-03 10:15:00,2023-10-03 10:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1030.npy,567728,422272,0.4265373737373737,False,28.6875,68027.84375,398053.21875,11.127687454223633,12.894343376159668,0.0,4.203125
test,2023-10-03 10:20:00,2023-10-03 10:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1035.npy,567728,422272,0.4265373737373737,False,39.34375,71004.53125,414477.5,11.170513153076172,12.934776306152344,0.1199951171875,4.44140625
test,2023-10-03 10:25:00,2023-10-03 10:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1040.npy,567728,422272,0.4265373737373737,False,47.03125,71938.328125,409060.40625,11.183578491210938,12.92162036895752,0.1199951171875,4.55859375
test,2023-10-03 10:30:00,2023-10-03 10:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1045.npy,567728,422272,0.4265373737373737,False,22.4375,72854.03125,382223.46875,11.196227073669434,12.853763580322266,0.1199951171875,4.6796875
test,2023-10-03 10:35:00,2023-10-03 10:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1050.npy,567728,422272,0.4265373737373737,False,56.0625,86936.6171875,581639.125,11.37294578552246,13.27360725402832,0.239990234375,5.51953125
test,2023-10-03 10:45:00,2023-10-03 11:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1100.npy,567728,422272,0.4265373737373737,False,51.25,95784.625,676432.625,11.469867706298828,13.424589157104492,0.35986328125,5.7578125
test,2023-10-03 10:50:00,2023-10-03 11:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1105.npy,567728,422272,0.4265373737373737,False,50.625,98077.3203125,661714.875,11.493521690368652,13.402591705322266,0.35986328125,5.7578125
test,2023-10-03 10:55:00,2023-10-03 11:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1110.npy,567728,422272,0.4265373737373737,False,40.8125,102470.359375,707118.125,11.537338256835938,13.468954086303713,0.35986328125,5.87890625
test,2023-10-03 11:00:00,2023-10-03 11:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_1115.npy,567728,422272,0.4265373737373737,False,40.6875,107392.875,778551.875,11.584258079528809,13.565192222595217,0.47998046875,5.87890625
test,2023-10-03 11:10:00,2023-10-03 11:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1125.npy,567728,422272,0.4265373737373737,False,51.0,117371.421875,888000.9375,11.673107147216797,13.69672966003418,0.599609375,6.2421875
test,2023-10-03 11:15:00,2023-10-03 11:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1130.npy,567728,422272,0.4265373737373737,False,52.9375,119742.140625,922911.375,11.693103790283203,13.735289573669434,0.599609375,6.2421875
test,2023-10-03 11:20:00,2023-10-03 11:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1135.npy,567728,422272,0.4265373737373737,False,54.46875,124519.5703125,980786.375,11.732226371765137,13.79611110687256,0.599609375,6.48046875
test,2023-10-03 11:25:00,2023-10-03 11:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1140.npy,567728,422272,0.4265373737373737,False,54.25,133162.78125,1056799.0,11.799335479736328,13.870756149291992,0.7197265625,6.71875
test,2023-10-03 11:30:00,2023-10-03 11:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1145.npy,567728,422272,0.4265373737373737,False,49.5625,142486.59375,1169935.625,11.867010116577148,13.97245979309082,0.83984375,6.9609375
test,2023-10-03 11:35:00,2023-10-03 11:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1150.npy,567728,422272,0.4265373737373737,False,53.53125,140455.921875,1036913.375,11.852656364440918,13.851759910583496,0.9599609375,6.9609375
test,2023-10-03 11:40:00,2023-10-03 11:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1155.npy,567728,422272,0.4265373737373737,False,52.6875,147595.9375,1129523.625,11.902240753173828,13.937307357788086,1.080078125,7.078125
test,2023-10-03 11:45:00,2023-10-03 12:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1200.npy,567728,422272,0.4265373737373737,False,53.53125,154339.40625,1215538.25,11.94691562652588,14.010698318481444,1.19921875,7.203125
test,2023-10-03 11:50:00,2023-10-03 12:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1205.npy,567728,422272,0.4265373737373737,False,65.75,159630.046875,1320094.75,11.980620384216309,14.093214988708496,1.19921875,7.44140625
test,2023-10-03 11:55:00,2023-10-03 12:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1210.npy,567728,422272,0.4265373737373737,False,48.125,159795.796875,1279484.375,11.98165798187256,14.061968803405762,1.3203125,7.44140625
test,2023-10-03 12:00:00,2023-10-03 12:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_1215.npy,567728,422272,0.4265373737373737,False,57.9375,160698.625,1291222.125,11.987292289733888,14.071100234985352,1.3203125,7.3203125
test,2023-10-03 12:05:00,2023-10-03 12:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1220.npy,567728,422272,0.4265373737373737,False,55.5625,159519.921875,1251362.75,11.97992992401123,14.03974437713623,1.3203125,7.3203125
test,2023-10-03 12:10:00,2023-10-03 12:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1225.npy,567728,422272,0.4265373737373737,False,58.9375,159867.109375,1218377.5,11.982104301452637,14.013031005859377,1.439453125,7.3203125
test,2023-10-03 12:15:00,2023-10-03 12:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1230.npy,567728,422272,0.4265373737373737,False,48.46875,161124.390625,1174355.25,11.989937782287598,13.97623062133789,1.560546875,7.203125
test,2023-10-03 12:20:00,2023-10-03 12:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1235.npy,567728,422272,0.4265373737373737,False,60.6875,164436.0,1176262.125,12.010282516479492,13.977852821350098,1.560546875,7.3203125
test,2023-10-03 12:25:00,2023-10-03 12:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1240.npy,567728,422272,0.4265373737373737,False,55.21875,162159.421875,1165006.25,11.996341705322266,13.96823787689209,1.560546875,7.203125
test,2023-10-03 12:35:00,2023-10-03 12:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1250.npy,567728,422272,0.4265373737373737,False,49.3125,164544.09375,1105624.625,12.010939598083496,13.915922164916992,1.6796875,6.8359375
test,2023-10-03 12:40:00,2023-10-03 12:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1255.npy,567728,422272,0.4265373737373737,False,87.625,167746.0625,1190479.75,12.03021240234375,13.9898681640625,1.80078125,6.9609375
test,2023-10-03 12:45:00,2023-10-03 13:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1300.npy,567728,422272,0.4265373737373737,False,54.625,172742.671875,1193748.25,12.059564590454102,13.992609977722168,1.80078125,7.078125
test,2023-10-03 12:50:00,2023-10-03 13:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1305.npy,567728,422272,0.4265373737373737,False,39.96875,174288.765625,1141512.875,12.068474769592283,13.94786548614502,1.919921875,6.9609375
test,2023-10-03 12:55:00,2023-10-03 13:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1310.npy,567728,422272,0.4265373737373737,False,57.46875,182104.0,1262621.5,12.11233901977539,14.048701286315918,2.041015625,7.078125
test,2023-10-03 13:00:00,2023-10-03 13:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_1315.npy,567728,422272,0.4265373737373737,False,55.9375,191861.65625,1431206.0,12.164535522460938,14.174028396606444,2.16015625,7.3203125
test,2023-10-03 13:05:00,2023-10-03 13:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1320.npy,567728,422272,0.4265373737373737,False,66.5,201656.1875,1538597.25,12.21432399749756,14.246382713317873,2.279296875,7.55859375
test,2023-10-03 13:10:00,2023-10-03 13:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1325.npy,567728,422272,0.4265373737373737,False,91.25,209007.9375,1685921.25,12.25013256072998,14.337822914123535,2.3984375,7.55859375
test,2023-10-03 13:20:00,2023-10-03 13:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1335.npy,567728,422272,0.4265373737373737,False,89.875,221939.484375,1975704.0,12.31016445159912,14.49643611907959,2.3984375,8.0390625
test,2023-10-03 13:30:00,2023-10-03 13:45:00,/home/sajib/Desktop/radar_de/2310/03/231003_1345.npy,567728,422272,0.4265373737373737,False,55.0625,220770.703125,1787195.0,12.30488395690918,14.396158218383787,2.3984375,8.1640625
test,2023-10-03 13:35:00,2023-10-03 13:50:00,/home/sajib/Desktop/radar_de/2310/03/231003_1350.npy,567728,422272,0.4265373737373737,False,71.5,217958.34375,1785022.75,12.29206371307373,14.394942283630373,2.3984375,8.0390625
test,2023-10-03 13:40:00,2023-10-03 13:55:00,/home/sajib/Desktop/radar_de/2310/03/231003_1355.npy,567728,422272,0.4265373737373737,False,100.625,222476.96875,1868507.0,12.312582969665527,14.440650939941406,2.3984375,8.28125
test,2023-10-03 13:45:00,2023-10-03 14:00:00,/home/sajib/Desktop/radar_de/2310/03/231003_1400.npy,567728,422272,0.4265373737373737,False,66.625,224836.203125,1871821.25,12.323131561279297,14.442422866821287,2.51953125,8.40625
test,2023-10-03 13:50:00,2023-10-03 14:05:00,/home/sajib/Desktop/radar_de/2310/03/231003_1405.npy,567728,422272,0.4265373737373737,False,84.375,226287.421875,1860970.5,12.32956600189209,14.436609268188477,2.51953125,8.40625
test,2023-10-03 13:55:00,2023-10-03 14:10:00,/home/sajib/Desktop/radar_de/2310/03/231003_1410.npy,567728,422272,0.4265373737373737,False,58.0625,227455.609375,1735632.0,12.334714889526367,14.36688232421875,2.51953125,8.40625
test,2023-10-03 14:00:00,2023-10-03 14:15:00,/home/sajib/Desktop/radar_de/2310/03/231003_1415.npy,567728,422272,0.4265373737373737,False,51.25,227618.890625,1673507.5,12.335432052612305,14.330432891845703,2.640625,8.515625
test,2023-10-03 14:05:00,2023-10-03 14:20:00,/home/sajib/Desktop/radar_de/2310/03/231003_1420.npy,567728,422272,0.4265373737373737,False,50.3125,225381.625,1613943.625,12.325554847717283,14.294191360473633,2.640625,8.28125
test,2023-10-03 14:10:00,2023-10-03 14:25:00,/home/sajib/Desktop/radar_de/2310/03/231003_1425.npy,567728,422272,0.4265373737373737,False,78.625,222903.84375,1612304.25,12.314499855041504,14.29317569732666,2.51953125,8.1640625
test,2023-10-03 14:15:00,2023-10-03 14:30:00,/home/sajib/Desktop/radar_de/2310/03/231003_1430.npy,567728,422272,0.4265373737373737,False,79.25,222791.4375,1658655.75,12.313995361328123,14.321518898010254,2.51953125,8.0390625
test,2023-10-03 14:20:00,2023-10-03 14:35:00,/home/sajib/Desktop/radar_de/2310/03/231003_1435.npy,567728,422272,0.4265373737373737,False,85.25,209500.78125,1550923.375,12.252487182617188,14.254362106323242,2.279296875,7.6796875
test,2023-10-03 14:25:00,2023-10-03 14:40:00,/home/sajib/Desktop/radar_de/2310/03/231003_1440.npy,567728,422272,0.4265373737373737,False,78.5,224585.21875,1705119.75,12.322014808654783,14.349146842956545,2.3984375,7.921875
