split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-07-01 06:25:00,2023-07-01 06:40:00,/home/sajib/Desktop/radar_de/2307/01/230701_0640.npy,567728,422272,0.4265373737373737,False,23.875,71636.828125,233902.5,11.179378509521484,12.362664222717283,0.599609375,3.0
val,2023-07-01 06:45:00,2023-07-01 07:00:00,/home/sajib/Desktop/radar_de/2307/01/230701_0700.npy,567728,422272,0.4265373737373737,False,17.875,59190.0859375,165634.109375,10.988526344299316,12.017542839050291,0.47998046875,2.3984375
val,2023-07-01 07:35:00,2023-07-01 07:50:00,/home/sajib/Desktop/radar_de/2307/01/230701_0750.npy,567728,422272,0.4265373737373737,False,45.625,59614.0546875,396250.3125,10.9956636428833,12.889803886413574,0.35986328125,2.279296875
val,2023-07-01 10:30:00,2023-07-01 10:45:00,/home/sajib/Desktop/radar_de/2307/01/230701_1045.npy,567728,422272,0.4265373737373737,False,12.0,45457.9375,103527.984375,10.724564552307127,11.547606468200684,0.35986328125,2.041015625
val,2023-07-01 10:50:00,2023-07-01 11:05:00,/home/sajib/Desktop/radar_de/2307/01/230701_1105.npy,567728,422272,0.4265373737373737,False,33.625,47407.20703125,119566.484375,10.76655101776123,11.691636085510254,0.35986328125,2.041015625
val,2023-07-01 11:30:00,2023-07-01 11:45:00,/home/sajib/Desktop/radar_de/2307/01/230701_1145.npy,567728,422272,0.4265373737373737,False,15.359375,50199.4609375,115781.75,10.823779106140137,11.659470558166504,0.47998046875,2.16015625
val,2023-07-01 12:15:00,2023-07-01 12:30:00,/home/sajib/Desktop/radar_de/2307/01/230701_1230.npy,567728,422272,0.4265373737373737,False,21.125,49963.1796875,125148.3984375,10.819061279296877,11.737263679504396,0.47998046875,2.041015625
val,2023-07-01 12:30:00,2023-07-01 12:45:00,/home/sajib/Desktop/radar_de/2307/01/230701_1245.npy,567728,422272,0.4265373737373737,False,22.8125,51732.390625,143347.828125,10.853858947753906,11.87303638458252,0.47998046875,2.041015625
val,2023-07-01 12:35:00,2023-07-01 12:50:00,/home/sajib/Desktop/radar_de/2307/01/230701_1250.npy,567728,422272,0.4265373737373737,False,33.625,53665.5,178882.15625,10.890543937683104,12.094488143920898,0.47998046875,2.041015625
val,2023-07-01 12:50:00,2023-07-01 13:05:00,/home/sajib/Desktop/radar_de/2307/01/230701_1305.npy,567728,422272,0.4265373737373737,False,37.6875,57319.9921875,238870.28125,10.956421852111816,12.38368034362793,0.47998046875,2.3984375
val,2023-07-01 12:55:00,2023-07-01 13:10:00,/home/sajib/Desktop/radar_de/2307/01/230701_1310.npy,567728,422272,0.4265373737373737,False,35.03125,58981.9765625,266466.4375,10.985004425048828,12.49300765991211,0.35986328125,2.3984375
val,2023-07-01 13:00:00,2023-07-01 13:15:00,/home/sajib/Desktop/radar_de/2307/01/230701_1315.npy,567728,422272,0.4265373737373737,False,38.375,59543.2578125,289746.1875,10.99447536468506,12.576764106750488,0.35986328125,2.51953125
val,2023-07-01 14:20:00,2023-07-01 14:35:00,/home/sajib/Desktop/radar_de/2307/01/230701_1435.npy,567728,422272,0.4265373737373737,False,32.03125,44843.484375,168436.1875,10.710955619812012,12.03431797027588,0.35986328125,1.919921875
val,2023-07-01 15:40:00,2023-07-01 15:55:00,/home/sajib/Desktop/radar_de/2307/01/230701_1555.npy,567728,422272,0.4265373737373737,False,211.125,58810.0546875,627297.875,10.982085227966309,13.349178314208984,0.35986328125,2.279296875
val,2023-07-01 15:45:00,2023-07-01 16:00:00,/home/sajib/Desktop/radar_de/2307/01/230701_1600.npy,567728,422272,0.4265373737373737,False,163.375,59055.515625,580433.5,10.986249923706056,13.27153205871582,0.35986328125,2.3984375
val,2023-07-01 16:55:00,2023-07-01 17:10:00,/home/sajib/Desktop/radar_de/2307/01/230701_1710.npy,567728,422272,0.4265373737373737,False,55.4375,56993.265625,241826.34375,10.950705528259276,12.395978927612305,0.35986328125,2.3984375
val,2023-07-01 18:40:00,2023-07-01 18:55:00,/home/sajib/Desktop/radar_de/2307/01/230701_1855.npy,567728,422272,0.4265373737373737,False,29.875,51009.72265625,183813.140625,10.839791297912598,12.12168025970459,0.35986328125,2.16015625
val,2023-07-01 21:25:00,2023-07-01 21:40:00,/home/sajib/Desktop/radar_de/2307/01/230701_2140.npy,567728,422272,0.4265373737373737,False,44.53125,24840.12890625,70915.1328125,10.120256423950195,11.1692533493042,0.1199951171875,1.080078125
val,2023-07-01 21:45:00,2023-07-01 22:00:00,/home/sajib/Desktop/radar_de/2307/01/230701_2200.npy,567728,422272,0.4265373737373737,False,33.0,33512.296875,129064.984375,10.419697761535645,11.768078804016112,0.1199951171875,1.439453125
val,2023-07-01 22:30:00,2023-07-01 22:45:00,/home/sajib/Desktop/radar_de/2307/01/230701_2245.npy,567728,422272,0.4265373737373737,False,25.6875,27885.921875,76714.390625,10.235913276672363,11.247858047485352,0.1199951171875,1.3203125
val,2023-07-01 23:50:00,2023-07-02 00:05:00,/home/sajib/Desktop/radar_de/2307/02/230702_0005.npy,567728,422272,0.4265373737373737,False,91.5625,35712.4375,298672.3125,10.483282089233398,12.607105255126951,0.1199951171875,1.560546875
val,2023-07-02 00:50:00,2023-07-02 01:05:00,/home/sajib/Desktop/radar_de/2307/02/230702_0105.npy,567728,422272,0.4265373737373737,False,48.625,35568.3125,210938.125,10.479238510131836,12.25932502746582,0.0,1.6796875
val,2023-07-02 01:00:00,2023-07-02 01:15:00,/home/sajib/Desktop/radar_de/2307/02/230702_0115.npy,567728,422272,0.4265373737373737,False,35.03125,38220.5546875,217765.859375,10.551155090332031,12.291180610656738,0.0,1.80078125
val,2023-07-02 01:10:00,2023-07-02 01:25:00,/home/sajib/Desktop/radar_de/2307/02/230702_0125.npy,567728,422272,0.4265373737373737,False,39.25,39186.99609375,214116.609375,10.576126098632812,12.274280548095703,0.0,1.919921875
val,2023-07-02 02:40:00,2023-07-02 02:55:00,/home/sajib/Desktop/radar_de/2307/02/230702_0255.npy,567728,422272,0.4265373737373737,False,65.3125,37415.22265625,300337.46875,10.52985954284668,12.612665176391602,0.0,1.560546875
val,2023-07-02 03:05:00,2023-07-02 03:20:00,/home/sajib/Desktop/radar_de/2307/02/230702_0320.npy,567728,422272,0.4265373737373737,False,46.5625,38284.328125,238884.359375,10.55282211303711,12.383739471435549,0.0,1.80078125
val,2023-07-02 03:35:00,2023-07-02 03:50:00,/home/sajib/Desktop/radar_de/2307/02/230702_0350.npy,567728,422272,0.4265373737373737,False,42.625,38534.734375,214590.6875,10.559341430664062,12.27649211883545,0.0,1.80078125
val,2023-07-02 03:40:00,2023-07-02 03:55:00,/home/sajib/Desktop/radar_de/2307/02/230702_0355.npy,567728,422272,0.4265373737373737,False,64.3125,39063.4140625,228090.5,10.572967529296877,12.337502479553224,0.0,1.919921875
val,2023-07-02 03:50:00,2023-07-02 04:05:00,/home/sajib/Desktop/radar_de/2307/02/230702_0405.npy,567728,422272,0.4265373737373737,False,38.65625,38695.1953125,207765.84375,10.563496589660645,12.24417209625244,0.0,1.919921875
val,2023-07-02 05:40:00,2023-07-02 05:55:00,/home/sajib/Desktop/radar_de/2307/02/230702_0555.npy,567728,422272,0.4265373737373737,False,31.921875,31405.212890625,161295.515625,10.354761123657228,11.990999221801758,0.0,1.439453125
val,2023-07-02 06:30:00,2023-07-02 06:45:00,/home/sajib/Desktop/radar_de/2307/02/230702_0645.npy,567728,422272,0.4265373737373737,False,48.0,30489.36328125,238962.25,10.325165748596191,12.38406467437744,0.0,1.19921875
val,2023-07-02 06:55:00,2023-07-02 07:10:00,/home/sajib/Desktop/radar_de/2307/02/230702_0710.npy,567728,422272,0.4265373737373737,False,43.5625,28190.232421875,166927.0625,10.246766090393066,12.025318145751951,0.0,1.19921875
val,2023-07-02 07:20:00,2023-07-02 07:35:00,/home/sajib/Desktop/radar_de/2307/02/230702_0735.npy,567728,422272,0.4265373737373737,False,92.75,24562.984375,197645.078125,10.109036445617676,12.194232940673828,0.0,0.9599609375
val,2023-07-02 08:00:00,2023-07-02 08:15:00,/home/sajib/Desktop/radar_de/2307/02/230702_0815.npy,567728,422272,0.4265373737373737,False,25.4375,19545.75,84774.1875,9.88056468963623,11.347758293151855,0.0,0.9599609375
val,2023-07-02 09:05:00,2023-07-02 09:20:00,/home/sajib/Desktop/radar_de/2307/02/230702_0920.npy,567728,422272,0.4265373737373737,False,23.640625,14244.61328125,62134.2578125,9.564204216003418,11.037069320678713,0.0,0.47998046875
val,2023-07-02 09:10:00,2023-07-02 09:25:00,/home/sajib/Desktop/radar_de/2307/02/230702_0925.npy,567728,422272,0.4265373737373737,False,19.328125,14279.3408203125,58241.15234375,9.566638946533203,10.97236442565918,0.0,0.47998046875
val,2023-07-02 10:10:00,2023-07-02 10:25:00,/home/sajib/Desktop/radar_de/2307/02/230702_1025.npy,567728,422272,0.4265373737373737,False,25.3125,13166.48046875,56493.4296875,9.48550510406494,10.94189739227295,0.0,0.47998046875
val,2023-07-02 11:25:00,2023-07-02 11:40:00,/home/sajib/Desktop/radar_de/2307/02/230702_1140.npy,567728,422272,0.4265373737373737,False,32.375,10859.1552734375,57918.5234375,9.292856216430664,10.96681022644043,0.0,0.239990234375
val,2023-07-02 11:40:00,2023-07-02 11:55:00,/home/sajib/Desktop/radar_de/2307/02/230702_1155.npy,567728,422272,0.4265373737373737,False,31.8125,9266.0927734375,55783.3125,9.134224891662598,10.929247856140137,0.0,0.1199951171875
val,2023-07-02 12:35:00,2023-07-02 12:50:00,/home/sajib/Desktop/radar_de/2307/02/230702_1250.npy,567728,422272,0.4265373737373737,False,40.8125,9988.7890625,69538.1953125,9.20931911468506,11.149645805358888,0.0,0.1199951171875
val,2023-07-02 13:30:00,2023-07-02 13:45:00,/home/sajib/Desktop/radar_de/2307/02/230702_1345.npy,567728,422272,0.4265373737373737,False,14.515625,6241.69921875,22549.642578125,8.739168167114258,10.023518562316896,0.0,0.0
val,2023-07-02 14:40:00,2023-07-02 14:55:00,/home/sajib/Desktop/radar_de/2307/02/230702_1455.npy,567728,422272,0.4265373737373737,False,27.234375,4360.1787109375,16956.509765625,8.380497932434082,9.738466262817385,0.0,0.0
val,2023-07-02 15:00:00,2023-07-02 15:15:00,/home/sajib/Desktop/radar_de/2307/02/230702_1515.npy,567728,422272,0.4265373737373737,False,21.484375,4927.626953125,25415.59765625,8.502815246582031,10.143157958984377,0.0,0.0
val,2023-07-02 16:55:00,2023-07-02 17:10:00,/home/sajib/Desktop/radar_de/2307/02/230702_1710.npy,567728,422272,0.4265373737373737,False,10.4375,1283.9404296875,2851.890380859375,7.158467769622803,7.956088066101074,0.0,0.0
val,2023-07-02 17:20:00,2023-07-02 17:35:00,/home/sajib/Desktop/radar_de/2307/02/230702_1735.npy,567728,422272,0.4265373737373737,False,12.71875,2598.6748046875,9201.2900390625,7.8631415367126465,9.12720775604248,0.0,0.0
val,2023-07-02 18:50:00,2023-07-02 19:05:00,/home/sajib/Desktop/radar_de/2307/02/230702_1905.npy,567728,422272,0.4265373737373737,False,11.515625,2067.607666015625,5448.2919921875,7.634631156921387,8.603240966796875,0.0,0.0
val,2023-07-02 19:45:00,2023-07-02 20:00:00,/home/sajib/Desktop/radar_de/2307/02/230702_2000.npy,567728,422272,0.4265373737373737,False,32.375,3050.0380859375,12473.990234375,8.023237228393555,9.43148136138916,0.0,0.0
val,2023-07-02 20:05:00,2023-07-02 20:20:00,/home/sajib/Desktop/radar_de/2307/02/230702_2020.npy,567728,422272,0.4265373737373737,False,17.28125,3837.10791015625,13776.62890625,8.252735137939453,9.530801773071287,0.0,0.0
val,2023-07-02 21:05:00,2023-07-02 21:20:00,/home/sajib/Desktop/radar_de/2307/02/230702_2120.npy,567728,422272,0.4265373737373737,False,12.1171875,6645.53076171875,23305.18359375,8.801850318908691,10.056473731994627,0.0,0.0
val,2023-07-02 22:05:00,2023-07-02 22:20:00,/home/sajib/Desktop/radar_de/2307/02/230702_2220.npy,567728,422272,0.4265373737373737,False,10.921875,3293.44580078125,6681.88330078125,8.099993705749512,8.807304382324219,0.0,0.0
val,2023-07-03 00:20:00,2023-07-03 00:35:00,/home/sajib/Desktop/radar_de/2307/03/230703_0035.npy,567728,422272,0.4265373737373737,False,16.328125,5540.3642578125,21638.736328125,8.619996070861816,9.98228645324707,0.0,0.0
val,2023-07-03 00:30:00,2023-07-03 00:45:00,/home/sajib/Desktop/radar_de/2307/03/230703_0045.npy,567728,422272,0.4265373737373737,False,29.03125,6506.68603515625,28461.830078125,8.780738830566406,10.256354331970217,0.0,0.1199951171875
val,2023-07-03 02:30:00,2023-07-03 02:45:00,/home/sajib/Desktop/radar_de/2307/03/230703_0245.npy,567728,422272,0.4265373737373737,False,27.234375,11147.4521484375,57445.609375,9.319055557250977,10.958611488342283,0.0,0.239990234375
val,2023-07-03 03:50:00,2023-07-03 04:05:00,/home/sajib/Desktop/radar_de/2307/03/230703_0405.npy,567728,422272,0.4265373737373737,False,30.125,13084.01171875,79004.140625,9.479222297668455,11.277268409729004,0.0,0.1199951171875
val,2023-07-03 04:35:00,2023-07-03 04:50:00,/home/sajib/Desktop/radar_de/2307/03/230703_0450.npy,567728,422272,0.4265373737373737,False,24.34375,10517.5087890625,50164.17578125,9.260891914367676,10.823076248168944,0.0,0.239990234375
val,2023-07-03 10:15:00,2023-07-03 10:30:00,/home/sajib/Desktop/radar_de/2307/03/230703_1030.npy,567728,422272,0.4265373737373737,False,24.234375,9944.1123046875,36370.82421875,9.20483684539795,10.50154972076416,0.0,0.35986328125
val,2023-07-03 10:20:00,2023-07-03 10:35:00,/home/sajib/Desktop/radar_de/2307/03/230703_1035.npy,567728,422272,0.4265373737373737,False,32.75,10013.310546875,43628.61328125,9.211770057678224,10.683491706848145,0.0,0.35986328125
val,2023-07-03 10:40:00,2023-07-03 10:55:00,/home/sajib/Desktop/radar_de/2307/03/230703_1055.npy,567728,422272,0.4265373737373737,False,18.0,8829.3447265625,30795.9296875,9.085948944091797,10.33517074584961,0.0,0.35986328125
val,2023-07-03 10:55:00,2023-07-03 11:10:00,/home/sajib/Desktop/radar_de/2307/03/230703_1110.npy,567728,422272,0.4265373737373737,False,18.359375,7704.03564453125,22305.658203125,8.949629783630371,10.012639999389648,0.0,0.239990234375
val,2023-07-03 12:00:00,2023-07-03 12:15:00,/home/sajib/Desktop/radar_de/2307/03/230703_1215.npy,567728,422272,0.4265373737373737,False,27.234375,6840.57421875,28826.064453125,8.83077335357666,10.26906967163086,0.0,0.1199951171875
val,2023-07-03 12:35:00,2023-07-03 12:50:00,/home/sajib/Desktop/radar_de/2307/03/230703_1250.npy,543468,446532,0.4510424242424242,False,17.28125,6176.732421875,17044.935546875,8.728706359863281,9.743666648864746,0.0,0.1199951171875
val,2023-07-03 12:45:00,2023-07-03 13:00:00,/home/sajib/Desktop/radar_de/2307/03/230703_1300.npy,567728,422272,0.4265373737373737,False,22.328125,6306.54833984375,19359.0625,8.749502182006836,9.870967864990234,0.0,0.1199951171875
val,2023-07-03 15:20:00,2023-07-03 15:35:00,/home/sajib/Desktop/radar_de/2307/03/230703_1535.npy,567728,422272,0.4265373737373737,False,42.34375,16486.5546875,102623.6171875,9.71036148071289,11.538832664489746,0.0,0.47998046875
val,2023-07-03 15:30:00,2023-07-03 15:45:00,/home/sajib/Desktop/radar_de/2307/03/230703_1545.npy,567728,422272,0.4265373737373737,False,30.34375,17498.9609375,84004.21875,9.769953727722168,11.338634490966797,0.0,0.599609375
val,2023-07-03 15:35:00,2023-07-03 15:50:00,/home/sajib/Desktop/radar_de/2307/03/230703_1550.npy,567728,422272,0.4265373737373737,False,32.75,18023.37109375,88729.4140625,9.799480438232422,11.39335823059082,0.0,0.599609375
val,2023-07-03 18:15:00,2023-07-03 18:30:00,/home/sajib/Desktop/radar_de/2307/03/230703_1830.npy,567728,422272,0.4265373737373737,False,68.625,10655.0859375,109489.2578125,9.273886680603027,11.603590965270996,0.0,0.1199951171875
val,2023-07-03 19:25:00,2023-07-03 19:40:00,/home/sajib/Desktop/radar_de/2307/03/230703_1940.npy,567728,422272,0.4265373737373737,False,14.0390625,10313.369140625,29726.974609375,9.241292953491213,10.299843788146973,0.0,0.35986328125
val,2023-07-03 19:55:00,2023-07-03 20:10:00,/home/sajib/Desktop/radar_de/2307/03/230703_2010.npy,567728,422272,0.4265373737373737,False,11.7578125,15562.6953125,56207.87109375,9.65269660949707,10.936829566955566,0.0,0.599609375
val,2023-07-03 20:35:00,2023-07-03 20:50:00,/home/sajib/Desktop/radar_de/2307/03/230703_2050.npy,567728,422272,0.4265373737373737,False,18.84375,23587.205078125,73934.453125,10.06850242614746,11.21094799041748,0.0,1.3203125
val,2023-07-03 21:10:00,2023-07-03 21:25:00,/home/sajib/Desktop/radar_de/2307/03/230703_2125.npy,567728,422272,0.4265373737373737,False,23.515625,57420.90625,271810.25,10.958181381225586,12.512863159179688,0.0,3.48046875
val,2023-07-03 21:15:00,2023-07-03 21:30:00,/home/sajib/Desktop/radar_de/2307/03/230703_2130.npy,567728,422272,0.4265373737373737,False,37.6875,63590.19140625,316812.125,11.060230255126951,12.666067123413086,0.1199951171875,3.720703125
val,2023-07-03 21:20:00,2023-07-03 21:35:00,/home/sajib/Desktop/radar_de/2307/03/230703_2135.npy,567728,422272,0.4265373737373737,False,47.875,67842.6875,350070.71875,11.124961853027344,12.76589298248291,0.1199951171875,3.9609375
val,2023-07-03 21:25:00,2023-07-03 21:40:00,/home/sajib/Desktop/radar_de/2307/03/230703_2140.npy,567728,422272,0.4265373737373737,False,73.5625,69473.65625,365058.1875,11.148716926574709,12.807814598083496,0.239990234375,3.9609375
val,2023-07-03 21:30:00,2023-07-03 21:45:00,/home/sajib/Desktop/radar_de/2307/03/230703_2145.npy,567728,422272,0.4265373737373737,False,48.375,70200.953125,335568.59375,11.159131050109863,12.72358512878418,0.239990234375,3.83984375
val,2023-07-03 21:35:00,2023-07-03 21:50:00,/home/sajib/Desktop/radar_de/2307/03/230703_2150.npy,567728,422272,0.4265373737373737,False,51.9375,84118.7734375,543365.125,11.33999729156494,13.205538749694824,0.35986328125,4.44140625
val,2023-07-03 21:40:00,2023-07-03 21:55:00,/home/sajib/Desktop/radar_de/2307/03/230703_2155.npy,567728,422272,0.4265373737373737,False,57.25,84400.1171875,540830.375,11.34333610534668,13.200862884521484,0.35986328125,4.44140625
val,2023-07-03 21:45:00,2023-07-03 22:00:00,/home/sajib/Desktop/radar_de/2307/03/230703_2200.npy,567728,422272,0.4265373737373737,False,70.6875,83210.9140625,527633.25,11.329145431518556,13.176158905029297,0.35986328125,4.3203125
val,2023-07-03 21:50:00,2023-07-03 22:05:00,/home/sajib/Desktop/radar_de/2307/03/230703_2205.npy,567728,422272,0.4265373737373737,False,71.875,80956.578125,491447.15625,11.301680564880373,13.105112075805664,0.35986328125,4.3203125
val,2023-07-03 21:55:00,2023-07-03 22:10:00,/home/sajib/Desktop/radar_de/2307/03/230703_2210.npy,567728,422272,0.4265373737373737,False,61.6875,77919.4921875,443736.25,11.26344394683838,13.0029878616333,0.35986328125,4.203125
val,2023-07-03 22:00:00,2023-07-03 22:15:00,/home/sajib/Desktop/radar_de/2307/03/230703_2215.npy,567728,422272,0.4265373737373737,False,38.75,74592.609375,396227.0,11.219810485839844,12.889744758605955,0.35986328125,4.08203125
val,2023-07-03 22:05:00,2023-07-03 22:20:00,/home/sajib/Desktop/radar_de/2307/03/230703_2220.npy,567728,422272,0.4265373737373737,False,30.125,70011.421875,343213.09375,11.156428337097168,12.74610996246338,0.35986328125,3.720703125
val,2023-07-03 22:10:00,2023-07-03 22:25:00,/home/sajib/Desktop/radar_de/2307/03/230703_2225.npy,567728,422272,0.4265373737373737,False,28.4375,64508.03125,288544.84375,11.074560165405272,12.572608947753906,0.35986328125,3.359375
val,2023-07-03 22:25:00,2023-07-03 22:40:00,/home/sajib/Desktop/radar_de/2307/03/230703_2240.npy,567728,422272,0.4265373737373737,False,25.5625,52450.1484375,183649.671875,10.867637634277344,12.120790481567385,0.35986328125,2.640625
val,2023-07-03 22:35:00,2023-07-03 22:50:00,/home/sajib/Desktop/radar_de/2307/03/230703_2250.npy,567728,422272,0.4265373737373737,False,25.6875,48993.828125,176209.265625,10.79946994781494,12.07943344116211,0.239990234375,2.3984375
val,2023-07-03 22:45:00,2023-07-03 23:00:00,/home/sajib/Desktop/radar_de/2307/03/230703_2300.npy,567728,422272,0.4265373737373737,False,15.1171875,46993.57421875,150073.546875,10.757787704467772,11.9188871383667,0.239990234375,2.51953125
val,2023-07-03 23:15:00,2023-07-03 23:30:00,/home/sajib/Desktop/radar_de/2307/03/230703_2330.npy,567728,422272,0.4265373737373737,False,62.0625,50593.68359375,225172.8125,10.831602096557615,12.324627876281738,0.35986328125,2.51953125
val,2023-07-04 00:20:00,2023-07-04 00:35:00,/home/sajib/Desktop/radar_de/2307/04/230704_0035.npy,567728,422272,0.4265373737373737,False,35.53125,38687.3671875,141632.984375,10.563294410705566,11.861001014709473,0.239990234375,1.80078125
val,2023-07-04 01:05:00,2023-07-04 01:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_0120.npy,567728,422272,0.4265373737373737,False,30.0,33305.3984375,113828.25,10.413504600524902,11.642455101013184,0.1199951171875,1.560546875
val,2023-07-04 01:25:00,2023-07-04 01:40:00,/home/sajib/Desktop/radar_de/2307/04/230704_0140.npy,567728,422272,0.4265373737373737,False,30.84375,32556.9140625,107931.53125,10.390775680541992,11.589262008666992,0.1199951171875,1.560546875
val,2023-07-04 01:45:00,2023-07-04 02:00:00,/home/sajib/Desktop/radar_de/2307/04/230704_0200.npy,567728,422272,0.4265373737373737,False,66.375,33042.26953125,153549.734375,10.405572891235352,11.941786766052246,0.1199951171875,1.560546875
val,2023-07-04 02:05:00,2023-07-04 02:20:00,/home/sajib/Desktop/radar_de/2307/04/230704_0220.npy,567728,422272,0.4265373737373737,False,51.25,30930.4375,166288.5625,10.33952808380127,12.021486282348633,0.0,1.439453125
val,2023-07-04 02:25:00,2023-07-04 02:40:00,/home/sajib/Desktop/radar_de/2307/04/230704_0240.npy,567728,422272,0.4265373737373737,False,32.03125,24291.544921875,98399.9453125,10.097925186157228,11.496806144714355,0.0,1.080078125
val,2023-07-04 02:35:00,2023-07-04 02:50:00,/home/sajib/Desktop/radar_de/2307/04/230704_0250.npy,567728,422272,0.4265373737373737,False,26.390625,23494.296875,97924.28125,10.064555168151855,11.49195957183838,0.0,1.080078125
val,2023-07-04 04:25:00,2023-07-04 04:40:00,/home/sajib/Desktop/radar_de/2307/04/230704_0440.npy,567728,422272,0.4265373737373737,False,31.6875,20054.337890625,95053.484375,9.906250953674316,11.46220588684082,0.0,0.83984375
val,2023-07-04 06:50:00,2023-07-04 07:05:00,/home/sajib/Desktop/radar_de/2307/04/230704_0705.npy,567728,422272,0.4265373737373737,False,48.6875,12710.541015625,81326.046875,9.450265884399414,11.306234359741213,0.0,0.239990234375
val,2023-07-04 07:35:00,2023-07-04 07:50:00,/home/sajib/Desktop/radar_de/2307/04/230704_0750.npy,567728,422272,0.4265373737373737,False,51.0,10941.5146484375,84391.59375,9.300411224365234,11.34323501586914,0.0,0.1199951171875
val,2023-07-04 09:25:00,2023-07-04 09:40:00,/home/sajib/Desktop/radar_de/2307/04/230704_0940.npy,567728,422272,0.4265373737373737,False,80.3125,22808.97265625,267668.03125,10.034953117370604,12.497506141662598,0.0,0.599609375
val,2023-07-04 09:45:00,2023-07-04 10:00:00,/home/sajib/Desktop/radar_de/2307/04/230704_1000.npy,567728,422272,0.4265373737373737,False,59.0625,21846.623046875,200548.921875,9.991847038269045,12.208818435668944,0.0,0.599609375
val,2023-07-04 10:00:00,2023-07-04 10:15:00,/home/sajib/Desktop/radar_de/2307/04/230704_1015.npy,567728,422272,0.4265373737373737,False,54.9375,23639.6015625,233560.734375,10.070720672607422,12.361201286315918,0.0,0.7197265625
val,2023-07-04 12:55:00,2023-07-04 13:10:00,/home/sajib/Desktop/radar_de/2307/04/230704_1310.npy,567728,422272,0.4265373737373737,False,79.6875,53199.109375,484821.375,10.881815910339355,13.091537475585938,0.0,2.640625
val,2023-07-04 13:45:00,2023-07-04 14:00:00,/home/sajib/Desktop/radar_de/2307/04/230704_1400.npy,567728,422272,0.4265373737373737,False,62.375,50527.4765625,475374.0,10.830292701721191,13.071859359741213,0.0,2.3984375
val,2023-07-04 14:00:00,2023-07-04 14:15:00,/home/sajib/Desktop/radar_de/2307/04/230704_1415.npy,567728,422272,0.4265373737373737,False,81.9375,54441.22265625,618680.625,10.904894828796388,13.335346221923828,0.0,2.51953125
